Cantón,Población total,Superficie (km2),Densidad de población,Porcentaje de población urbana,Relación hombres-mujeres,Relación de dependencia demográfica,Viviendas individuales ocupadas,Promedio de ocupantes,Porcentaje de viviendas en buen estado,Porcentaje de viviendas hacinadas,Porcentaje de alfabetismo,10 a 24 años,25 y más años,Escolaridad promedio,25 a 49 años,50 o más años,Porcentaje de asistencia a la educación regular,Menor de 5 años,5 a 17 años,18 a 24 años,25 y más años,Personas fuera de la fuerza de trabajo (15 años y más),Tasa neta de participación,Hombres,Mujeres,Porcentaje de población ocupada no asegurada,Porcentaje de población nacida en el extranjero,Porcentaje de población con discapacidad,Porcentaje de población no asegurada,Porcentaje de hogares con jefatura femenina,Porcentaje de hogares con jefatura compartida,Provincia,Voto 1ra ronda,Voto 2ra ronda,es_entrenamiento,prediccion_r1,prediccion_r2,prediccion_r2_con_r1
LA UNION,99399.0,44.83000183,2217.242827,1,0,0,26979.0,3.671411098,1,0,1,99.3758771,98.28321623,9.509707793,10.24825065,7.955606835,34.21548438,18.46552362,89.78591575,47.6071103,9.824604874,0,0,75.3904826,44.65555781,1,0,0,0,0,1,CARTAGO,REPUBLICANO SOCIAL CRISTIANO,RESTAURACION NACIONAL,True,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,ACCION CIUDADANA
LA UNION,99399.0,44.83000183,2217.242827,1,1,1,26979.0,3.671411098,1,0,1,99.3758771,98.28321623,9.509707793,10.24825065,7.955606835,34.21548438,18.46552362,89.78591575,47.6071103,9.824604874,0,1,75.3904826,44.65555781,0,0,0,1,0,0,CARTAGO,RESTAURACION NACIONAL,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,ACCION CIUDADANA
JIMENEZ,14669.0,286.4299927,51.21321222,1,1,1,4113.0,3.562849502,0,0,1,99.06519655,95.2975048,6.588891555,7.377979569,5.221311475,31.59903133,15.73896353,89.05352283,43.9516129,5.866122841,1,1,70.25769506,23.83169203,0,0,0,0,1,0,CARTAGO,LIBERACION NACIONAL,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,RESTAURACION NACIONAL
JIMENEZ,14669.0,286.4299927,51.21321222,0,0,0,4113.0,3.562849502,1,0,1,99.06519655,95.2975048,6.588891555,7.377979569,5.221311475,31.59903133,15.73896353,89.05352283,43.9516129,5.866122841,0,1,70.25769506,23.83169203,0,0,0,0,1,0,CARTAGO,RESTAURACION NACIONAL,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,ACCION CIUDADANA
JIMENEZ,14669.0,286.4299927,51.21321222,1,1,0,4113.0,3.562849502,0,0,1,99.06519655,95.2975048,6.588891555,7.377979569,5.221311475,31.59903133,15.73896353,89.05352283,43.9516129,5.866122841,0,0,70.25769506,23.83169203,0,0,0,0,1,0,CARTAGO,INTEGRACION NACIONAL,RESTAURACION NACIONAL,True,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,RESTAURACION NACIONAL
TURRIALBA,69616.0,1642.670044,42.379783,1,1,0,20453.0,3.397301129,1,0,1,98.75210615,94.77533172,7.418375553,8.3193204,6.038615688,33.04355954,18.79145173,88.40617985,49.12432432,8.232810615,1,0,67.73767947,28.08692422,0,0,0,0,0,0,CARTAGO,LIBERACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,RESTAURACION NACIONAL,ACCION CIUDADANA
TURRIALBA,69616.0,1642.670044,42.379783,0,0,1,20453.0,3.397301129,1,1,1,98.75210615,94.77533172,7.418375553,8.3193204,6.038615688,33.04355954,18.79145173,88.40617985,49.12432432,8.232810615,1,0,67.73767947,28.08692422,0,0,0,0,1,1,CARTAGO,ACCION CIUDADANA,ACCION CIUDADANA,True,ACCION CIUDADANA,RESTAURACION NACIONAL,ACCION CIUDADANA
TURRIALBA,69616.0,1642.670044,42.379783,1,0,1,20453.0,3.397301129,0,0,1,98.75210615,94.77533172,7.418375553,8.3193204,6.038615688,33.04355954,18.79145173,88.40617985,49.12432432,8.232810615,0,0,67.73767947,28.08692422,0,0,0,1,0,0,CARTAGO,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,RESTAURACION NACIONAL
TURRIALBA,69616.0,1642.670044,42.379783,0,1,1,20453.0,3.397301129,0,0,1,98.75210615,94.77533172,7.418375553,8.3193204,6.038615688,33.04355954,18.79145173,88.40617985,49.12432432,8.232810615,0,0,67.73767947,28.08692422,1,0,0,0,0,0,CARTAGO,INTEGRACION NACIONAL,ACCION CIUDADANA,True,RESTAURACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
TURRIALBA,69616.0,1642.670044,42.379783,1,1,0,20453.0,3.397301129,1,0,1,98.75210615,94.77533172,7.418375553,8.3193204,6.038615688,33.04355954,18.79145173,88.40617985,49.12432432,8.232810615,1,1,67.73767947,28.08692422,0,0,0,0,0,0,CARTAGO,LIBERACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,RESTAURACION NACIONAL,ACCION CIUDADANA
TURRIALBA,69616.0,1642.670044,42.379783,0,1,0,20453.0,3.397301129,1,0,1,98.75210615,94.77533172,7.418375553,8.3193204,6.038615688,33.04355954,18.79145173,88.40617985,49.12432432,8.232810615,0,1,67.73767947,28.08692422,0,0,0,0,1,0,CARTAGO,ACCION CIUDADANA,VOTOS NULOS,True,ACCION CIUDADANA,RESTAURACION NACIONAL,RESTAURACION NACIONAL
TURRIALBA,69616.0,1642.670044,42.379783,1,1,1,20453.0,3.397301129,1,0,1,98.75210615,94.77533172,7.418375553,8.3193204,6.038615688,33.04355954,18.79145173,88.40617985,49.12432432,8.232810615,1,1,67.73767947,28.08692422,0,0,0,0,1,0,CARTAGO,ACCION CIUDADANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
TURRIALBA,69616.0,1642.670044,42.379783,0,1,1,20453.0,3.397301129,1,0,1,98.75210615,94.77533172,7.418375553,8.3193204,6.038615688,33.04355954,18.79145173,88.40617985,49.12432432,8.232810615,1,1,67.73767947,28.08692422,0,0,0,0,0,0,CARTAGO,REPUBLICANO SOCIAL CRISTIANO,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,RESTAURACION NACIONAL
TURRIALBA,69616.0,1642.670044,42.379783,1,1,1,20453.0,3.397301129,1,0,1,98.75210615,94.77533172,7.418375553,8.3193204,6.038615688,33.04355954,18.79145173,88.40617985,49.12432432,8.232810615,0,1,67.73767947,28.08692422,0,0,0,0,0,0,CARTAGO,RESTAURACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
TURRIALBA,69616.0,1642.670044,42.379783,0,1,0,20453.0,3.397301129,1,0,1,98.75210615,94.77533172,7.418375553,8.3193204,6.038615688,33.04355954,18.79145173,88.40617985,49.12432432,8.232810615,1,0,67.73767947,28.08692422,0,0,1,0,0,0,CARTAGO,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,ACCION CIUDADANA,RESTAURACION NACIONAL,RESTAURACION NACIONAL
TURRIALBA,69616.0,1642.670044,42.379783,1,1,0,20453.0,3.397301129,1,0,1,98.75210615,94.77533172,7.418375553,8.3193204,6.038615688,33.04355954,18.79145173,88.40617985,49.12432432,8.232810615,1,0,67.73767947,28.08692422,0,0,0,0,1,0,CARTAGO,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,ACCION CIUDADANA,RESTAURACION NACIONAL,ACCION CIUDADANA
TURRIALBA,69616.0,1642.670044,42.379783,0,1,0,20453.0,3.397301129,1,0,1,98.75210615,94.77533172,7.418375553,8.3193204,6.038615688,33.04355954,18.79145173,88.40617985,49.12432432,8.232810615,1,1,67.73767947,28.08692422,0,0,1,0,0,0,CARTAGO,ACCION CIUDADANA,ACCION CIUDADANA,True,ACCION CIUDADANA,RESTAURACION NACIONAL,ACCION CIUDADANA
TURRIALBA,69616.0,1642.670044,42.379783,1,1,0,20453.0,3.397301129,1,0,1,98.75210615,94.77533172,7.418375553,8.3193204,6.038615688,33.04355954,18.79145173,88.40617985,49.12432432,8.232810615,1,0,67.73767947,28.08692422,0,0,0,0,0,0,CARTAGO,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,ACCION CIUDADANA,RESTAURACION NACIONAL,RESTAURACION NACIONAL
TURRIALBA,69616.0,1642.670044,42.379783,1,1,1,20453.0,3.397301129,1,0,1,98.75210615,94.77533172,7.418375553,8.3193204,6.038615688,33.04355954,18.79145173,88.40617985,49.12432432,8.232810615,1,1,67.73767947,28.08692422,0,0,1,0,0,0,CARTAGO,REPUBLICANO SOCIAL CRISTIANO,ACCION CIUDADANA,True,REPUBLICANO SOCIAL CRISTIANO,RESTAURACION NACIONAL,RESTAURACION NACIONAL
TURRIALBA,69616.0,1642.670044,42.379783,1,1,1,20453.0,3.397301129,0,0,1,98.75210615,94.77533172,7.418375553,8.3193204,6.038615688,33.04355954,18.79145173,88.40617985,49.12432432,8.232810615,1,0,67.73767947,28.08692422,0,0,1,1,0,0,CARTAGO,LIBERACION NACIONAL,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,ACCION CIUDADANA
TURRIALBA,69616.0,1642.670044,42.379783,1,0,0,20453.0,3.397301129,1,0,1,98.75210615,94.77533172,7.418375553,8.3193204,6.038615688,33.04355954,18.79145173,88.40617985,49.12432432,8.232810615,0,0,67.73767947,28.08692422,0,0,0,0,0,0,CARTAGO,FRENTE AMPLIO,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,ACCION CIUDADANA
ALVARADO,14312.0,81.05999756,176.5605777,0,0,0,3612.0,3.953211517,1,0,1,98.75538535,96.38095238,6.581968254,7.340066032,5.150036684,29.47328534,16.3831692,82.37766437,35.74660633,5.511111111,1,1,79.66929726,26.66542613,0,0,0,0,0,0,CARTAGO,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
ALVARADO,14312.0,81.05999756,176.5605777,0,1,1,3612.0,3.953211517,1,0,1,98.75538535,96.38095238,6.581968254,7.340066032,5.150036684,29.47328534,16.3831692,82.37766437,35.74660633,5.511111111,1,1,79.66929726,26.66542613,0,0,0,0,0,1,CARTAGO,LIBERACION NACIONAL,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,ACCION CIUDADANA
ALVARADO,14312.0,81.05999756,176.5605777,0,1,0,3612.0,3.953211517,1,0,1,98.75538535,96.38095238,6.581968254,7.340066032,5.150036684,29.47328534,16.3831692,82.37766437,35.74660633,5.511111111,1,1,79.66929726,26.66542613,0,0,0,0,1,0,CARTAGO,ACCION CIUDADANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
OREAMUNO,45473.0,201.3099976,225.885453,0,0,1,11232.0,4.040954416,1,0,1,99.06074837,96.95008141,8.106389738,8.824027678,6.677082096,33.8884521,18.88571429,88.25579205,46.76060901,7.807473889,1,0,75.77892499,33.49957495,0,0,0,1,0,0,CARTAGO,LIBERACION NACIONAL,ACCION CIUDADANA,True,RESTAURACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
OREAMUNO,45473.0,201.3099976,225.885453,1,0,0,11232.0,4.040954416,1,0,1,99.06074837,96.95008141,8.106389738,8.824027678,6.677082096,33.8884521,18.88571429,88.25579205,46.76060901,7.807473889,0,0,75.77892499,33.49957495,1,0,1,0,0,1,CARTAGO,LIBERACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
OREAMUNO,45473.0,201.3099976,225.885453,1,1,1,11232.0,4.040954416,1,0,1,99.06074837,96.95008141,8.106389738,8.824027678,6.677082096,33.8884521,18.88571429,88.25579205,46.76060901,7.807473889,0,0,75.77892499,33.49957495,0,0,0,1,1,0,CARTAGO,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,RESTAURACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
OREAMUNO,45473.0,201.3099976,225.885453,1,0,1,11232.0,4.040954416,1,0,1,99.06074837,96.95008141,8.106389738,8.824027678,6.677082096,33.8884521,18.88571429,88.25579205,46.76060901,7.807473889,1,0,75.77892499,33.49957495,0,0,0,0,0,0,CARTAGO,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
OREAMUNO,45473.0,201.3099976,225.885453,0,0,1,11232.0,4.040954416,1,1,1,99.06074837,96.95008141,8.106389738,8.824027678,6.677082096,33.8884521,18.88571429,88.25579205,46.76060901,7.807473889,0,0,75.77892499,33.49957495,0,0,0,0,0,0,CARTAGO,ACCION CIUDADANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
OREAMUNO,45473.0,201.3099976,225.885453,1,1,1,11232.0,4.040954416,1,0,1,99.06074837,96.95008141,8.106389738,8.824027678,6.677082096,33.8884521,18.88571429,88.25579205,46.76060901,7.807473889,0,1,75.77892499,33.49957495,0,0,0,0,0,0,CARTAGO,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,RESTAURACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
OREAMUNO,45473.0,201.3099976,225.885453,1,1,0,11232.0,4.040954416,1,0,1,99.06074837,96.95008141,8.106389738,8.824027678,6.677082096,33.8884521,18.88571429,88.25579205,46.76060901,7.807473889,0,0,75.77892499,33.49957495,0,0,0,1,0,0,CARTAGO,ALIANZA DEMOCRATA CRISTIANA,ACCION CIUDADANA,True,RESTAURACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
OREAMUNO,45473.0,201.3099976,225.885453,1,0,0,11232.0,4.040954416,1,0,1,99.06074837,96.95008141,8.106389738,8.824027678,6.677082096,33.8884521,18.88571429,88.25579205,46.76060901,7.807473889,1,1,75.77892499,33.49957495,0,0,0,0,0,0,CARTAGO,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
OREAMUNO,45473.0,201.3099976,225.885453,1,1,1,11232.0,4.040954416,0,0,1,99.06074837,96.95008141,8.106389738,8.824027678,6.677082096,33.8884521,18.88571429,88.25579205,46.76060901,7.807473889,0,1,75.77892499,33.49957495,0,0,0,1,0,0,CARTAGO,LIBERACION NACIONAL,ACCION CIUDADANA,True,RESTAURACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
OREAMUNO,45473.0,201.3099976,225.885453,1,1,1,11232.0,4.040954416,1,0,1,99.06074837,96.95008141,8.106389738,8.824027678,6.677082096,33.8884521,18.88571429,88.25579205,46.76060901,7.807473889,0,1,75.77892499,33.49957495,0,0,0,0,0,0,CARTAGO,REPUBLICANO SOCIAL CRISTIANO,ACCION CIUDADANA,True,RESTAURACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
OREAMUNO,45473.0,201.3099976,225.885453,1,0,1,11232.0,4.040954416,0,0,1,99.06074837,96.95008141,8.106389738,8.824027678,6.677082096,33.8884521,18.88571429,88.25579205,46.76060901,7.807473889,0,1,75.77892499,33.49957495,0,0,0,1,0,0,CARTAGO,INTEGRACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
EL GUARCO,41793.0,167.6900024,249.227738,1,1,0,10831.0,3.830024928,1,0,1,99.45073236,97.89460088,8.339963834,9.168160451,6.522624123,34.39718149,17.7373864,89.83907572,44.80816614,8.710066305,0,0,75.45170146,34.76869921,0,0,0,0,1,0,CARTAGO,LIBERACION NACIONAL,ACCION CIUDADANA,True,ALIANZA DEMOCRATA CRISTIANA,ACCION CIUDADANA,ACCION CIUDADANA
EL GUARCO,41793.0,167.6900024,249.227738,0,0,1,10831.0,3.830024928,1,0,1,99.45073236,97.89460088,8.339963834,9.168160451,6.522624123,34.39718149,17.7373864,89.83907572,44.80816614,8.710066305,1,1,75.45170146,34.76869921,0,0,0,0,0,0,CARTAGO,ACCION CIUDADANA,ACCION CIUDADANA,True,LIBERACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
EL GUARCO,41793.0,167.6900024,249.227738,1,1,1,10831.0,3.830024928,1,0,1,99.45073236,97.89460088,8.339963834,9.168160451,6.522624123,34.39718149,17.7373864,89.83907572,44.80816614,8.710066305,0,0,75.45170146,34.76869921,0,0,0,0,0,1,CARTAGO,RESTAURACION NACIONAL,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,ACCION CIUDADANA
EL GUARCO,41793.0,167.6900024,249.227738,0,0,0,10831.0,3.830024928,1,0,1,99.45073236,97.89460088,8.339963834,9.168160451,6.522624123,34.39718149,17.7373864,89.83907572,44.80816614,8.710066305,0,1,75.45170146,34.76869921,0,0,0,0,0,0,CARTAGO,LIBERACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
EL GUARCO,41793.0,167.6900024,249.227738,1,0,1,10831.0,3.830024928,1,0,1,99.45073236,97.89460088,8.339963834,9.168160451,6.522624123,34.39718149,17.7373864,89.83907572,44.80816614,8.710066305,1,1,75.45170146,34.76869921,0,0,0,0,0,0,CARTAGO,ACCION CIUDADANA,ACCION CIUDADANA,True,REPUBLICANO SOCIAL CRISTIANO,ACCION CIUDADANA,ACCION CIUDADANA
EL GUARCO,41793.0,167.6900024,249.227738,1,1,0,10831.0,3.830024928,1,0,1,99.45073236,97.89460088,8.339963834,9.168160451,6.522624123,34.39718149,17.7373864,89.83907572,44.80816614,8.710066305,0,1,75.45170146,34.76869921,1,0,0,0,0,0,CARTAGO,VOTOS NULOS,ACCION CIUDADANA,True,REPUBLICANO SOCIAL CRISTIANO,ACCION CIUDADANA,ACCION CIUDADANA
EL GUARCO,41793.0,167.6900024,249.227738,0,0,0,10831.0,3.830024928,1,0,1,99.45073236,97.89460088,8.339963834,9.168160451,6.522624123,34.39718149,17.7373864,89.83907572,44.80816614,8.710066305,0,1,75.45170146,34.76869921,0,0,0,0,1,0,CARTAGO,INTEGRACION NACIONAL,RESTAURACION NACIONAL,True,REPUBLICANO SOCIAL CRISTIANO,ACCION CIUDADANA,ACCION CIUDADANA
EL GUARCO,41793.0,167.6900024,249.227738,1,1,0,10831.0,3.830024928,1,0,1,99.45073236,97.89460088,8.339963834,9.168160451,6.522624123,34.39718149,17.7373864,89.83907572,44.80816614,8.710066305,0,1,75.45170146,34.76869921,0,0,0,0,0,0,CARTAGO,ALIANZA DEMOCRATA CRISTIANA,ACCION CIUDADANA,True,REPUBLICANO SOCIAL CRISTIANO,ACCION CIUDADANA,RESTAURACION NACIONAL
EL GUARCO,41793.0,167.6900024,249.227738,1,0,0,10831.0,3.830024928,1,0,1,99.45073236,97.89460088,8.339963834,9.168160451,6.522624123,34.39718149,17.7373864,89.83907572,44.80816614,8.710066305,1,1,75.45170146,34.76869921,0,0,1,0,0,0,CARTAGO,ACCION CIUDADANA,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
EL GUARCO,41793.0,167.6900024,249.227738,1,1,1,10831.0,3.830024928,0,0,1,99.45073236,97.89460088,8.339963834,9.168160451,6.522624123,34.39718149,17.7373864,89.83907572,44.80816614,8.710066305,1,0,75.45170146,34.76869921,0,0,0,0,0,0,CARTAGO,LIBERACION NACIONAL,ACCION CIUDADANA,True,INTEGRACION NACIONAL,RESTAURACION NACIONAL,RESTAURACION NACIONAL
HEREDIA,123616.0,282.6000061,437.4239113,1,1,0,35216.0,3.50096547,1,0,1,99.54492344,98.86274616,10.57897296,11.2171877,9.399238227,34.12053246,19.73748177,91.31440162,54.19161677,10.5513385,0,1,73.07888266,46.52816697,1,0,0,0,0,0,HEREDIA,ACCION CIUDADANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
HEREDIA,123616.0,282.6000061,437.4239113,1,1,0,35216.0,3.50096547,1,0,1,99.54492344,98.86274616,10.57897296,11.2171877,9.399238227,34.12053246,19.73748177,91.31440162,54.19161677,10.5513385,0,1,73.07888266,46.52816697,0,0,0,0,0,0,HEREDIA,RESTAURACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
HEREDIA,123616.0,282.6000061,437.4239113,1,1,0,35216.0,3.50096547,1,0,1,99.54492344,98.86274616,10.57897296,11.2171877,9.399238227,34.12053246,19.73748177,91.31440162,54.19161677,10.5513385,0,1,73.07888266,46.52816697,0,0,0,0,0,1,HEREDIA,ACCION CIUDADANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
HEREDIA,123616.0,282.6000061,437.4239113,1,1,0,35216.0,3.50096547,1,0,1,99.54492344,98.86274616,10.57897296,11.2171877,9.399238227,34.12053246,19.73748177,91.31440162,54.19161677,10.5513385,0,0,73.07888266,46.52816697,0,1,0,0,0,1,HEREDIA,ACCION CIUDADANA,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
HEREDIA,123616.0,282.6000061,437.4239113,1,0,0,35216.0,3.50096547,1,0,1,99.54492344,98.86274616,10.57897296,11.2171877,9.399238227,34.12053246,19.73748177,91.31440162,54.19161677,10.5513385,1,0,73.07888266,46.52816697,0,0,0,0,0,0,HEREDIA,ACCION CIUDADANA,ACCION CIUDADANA,True,RESTAURACION NACIONAL,RESTAURACION NACIONAL,RESTAURACION NACIONAL
HEREDIA,123616.0,282.6000061,437.4239113,1,0,1,35216.0,3.50096547,1,0,1,99.54492344,98.86274616,10.57897296,11.2171877,9.399238227,34.12053246,19.73748177,91.31440162,54.19161677,10.5513385,0,1,73.07888266,46.52816697,0,0,0,0,0,0,HEREDIA,RESTAURACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
HEREDIA,123616.0,282.6000061,437.4239113,1,0,0,35216.0,3.50096547,1,0,1,99.54492344,98.86274616,10.57897296,11.2171877,9.399238227,34.12053246,19.73748177,91.31440162,54.19161677,10.5513385,1,0,73.07888266,46.52816697,0,0,0,0,0,0,HEREDIA,LIBERACION NACIONAL,RESTAURACION NACIONAL,True,RESTAURACION NACIONAL,RESTAURACION NACIONAL,RESTAURACION NACIONAL
HEREDIA,123616.0,282.6000061,437.4239113,1,1,0,35216.0,3.50096547,1,0,1,99.54492344,98.86274616,10.57897296,11.2171877,9.399238227,34.12053246,19.73748177,91.31440162,54.19161677,10.5513385,0,1,73.07888266,46.52816697,0,0,0,0,0,1,HEREDIA,LIBERACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
HEREDIA,123616.0,282.6000061,437.4239113,1,1,0,35216.0,3.50096547,1,0,1,99.54492344,98.86274616,10.57897296,11.2171877,9.399238227,34.12053246,19.73748177,91.31440162,54.19161677,10.5513385,0,1,73.07888266,46.52816697,0,0,0,0,1,0,HEREDIA,LIBERACION NACIONAL,ACCION CIUDADANA,True,RESTAURACION NACIONAL,ACCION CIUDADANA,RESTAURACION NACIONAL
HEREDIA,123616.0,282.6000061,437.4239113,1,0,0,35216.0,3.50096547,1,0,1,99.54492344,98.86274616,10.57897296,11.2171877,9.399238227,34.12053246,19.73748177,91.31440162,54.19161677,10.5513385,1,1,73.07888266,46.52816697,0,0,0,0,1,0,HEREDIA,LIBERACION NACIONAL,RESTAURACION NACIONAL,True,RESTAURACION NACIONAL,ACCION CIUDADANA,RESTAURACION NACIONAL
HEREDIA,123616.0,282.6000061,437.4239113,1,0,1,35216.0,3.50096547,1,0,1,99.54492344,98.86274616,10.57897296,11.2171877,9.399238227,34.12053246,19.73748177,91.31440162,54.19161677,10.5513385,0,0,73.07888266,46.52816697,0,0,0,0,0,0,HEREDIA,INTEGRACION NACIONAL,ACCION CIUDADANA,True,RESTAURACION NACIONAL,ACCION CIUDADANA,RESTAURACION NACIONAL
HEREDIA,123616.0,282.6000061,437.4239113,1,0,1,35216.0,3.50096547,0,0,1,99.54492344,98.86274616,10.57897296,11.2171877,9.399238227,34.12053246,19.73748177,91.31440162,54.19161677,10.5513385,0,1,73.07888266,46.52816697,0,0,0,0,1,0,HEREDIA,RESTAURACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
HEREDIA,123616.0,282.6000061,437.4239113,1,1,0,35216.0,3.50096547,1,0,1,99.54492344,98.86274616,10.57897296,11.2171877,9.399238227,34.12053246,19.73748177,91.31440162,54.19161677,10.5513385,1,1,73.07888266,46.52816697,0,0,0,0,0,0,HEREDIA,LIBERACION NACIONAL,ACCION CIUDADANA,True,RESTAURACION NACIONAL,ACCION CIUDADANA,RESTAURACION NACIONAL
HEREDIA,123616.0,282.6000061,437.4239113,1,0,0,35216.0,3.50096547,1,0,1,99.54492344,98.86274616,10.57897296,11.2171877,9.399238227,34.12053246,19.73748177,91.31440162,54.19161677,10.5513385,0,0,73.07888266,46.52816697,0,0,0,0,0,0,HEREDIA,REPUBLICANO SOCIAL CRISTIANO,ACCION CIUDADANA,True,RESTAURACION NACIONAL,RESTAURACION NACIONAL,ACCION CIUDADANA
HEREDIA,123616.0,282.6000061,437.4239113,1,0,0,35216.0,3.50096547,0,0,1,99.54492344,98.86274616,10.57897296,11.2171877,9.399238227,34.12053246,19.73748177,91.31440162,54.19161677,10.5513385,1,1,73.07888266,46.52816697,0,0,0,0,0,0,HEREDIA,ACCION CIUDADANA,RESTAURACION NACIONAL,True,RESTAURACION NACIONAL,ACCION CIUDADANA,RESTAURACION NACIONAL
HEREDIA,123616.0,282.6000061,437.4239113,1,1,0,35216.0,3.50096547,0,0,1,99.54492344,98.86274616,10.57897296,11.2171877,9.399238227,34.12053246,19.73748177,91.31440162,54.19161677,10.5513385,1,0,73.07888266,46.52816697,0,0,0,0,0,0,HEREDIA,ACCION CIUDADANA,ACCION CIUDADANA,True,ACCION CIUDADANA,RESTAURACION NACIONAL,ACCION CIUDADANA
HEREDIA,123616.0,282.6000061,437.4239113,1,1,1,35216.0,3.50096547,1,0,1,99.54492344,98.86274616,10.57897296,11.2171877,9.399238227,34.12053246,19.73748177,91.31440162,54.19161677,10.5513385,0,0,73.07888266,46.52816697,0,0,0,0,0,0,HEREDIA,ACCESIBILIDAD SIN EXCLUSION,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
HEREDIA,123616.0,282.6000061,437.4239113,1,1,0,35216.0,3.50096547,1,0,1,99.54492344,98.86274616,10.57897296,11.2171877,9.399238227,34.12053246,19.73748177,91.31440162,54.19161677,10.5513385,1,1,73.07888266,46.52816697,0,0,0,0,0,0,HEREDIA,VOTOS BLANCOS,RESTAURACION NACIONAL,True,RESTAURACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
HEREDIA,123616.0,282.6000061,437.4239113,1,1,1,35216.0,3.50096547,0,0,1,99.54492344,98.86274616,10.57897296,11.2171877,9.399238227,34.12053246,19.73748177,91.31440162,54.19161677,10.5513385,1,1,73.07888266,46.52816697,0,0,0,0,0,0,HEREDIA,RESTAURACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,RESTAURACION NACIONAL,ACCION CIUDADANA
